#,Matiere,Fidelite,Pertinence,Completude,Mots-cles,Latence
1,Algorithmique,0%,100%,100%,50%,7.8s
2,Algorithmique,50%,100%,70%,40%,14.9s
3,Intelligence Artificielle,80%,100%,100%,33%,8.2s
4,Intelligence Artificielle,0%,100%,100%,40%,8.8s
5,Logique & Prolog,80%,100%,100%,80%,9.6s
6,Logique & Prolog,50%,100%,70%,20%,13.5s
7,Systemes Distribues,0%,100%,100%,60%,7.0s
8,Systemes Distribues,0%,100%,100%,100%,5.2s
9,Cloud & Reseaux,0%,100%,100%,100%,9.3s
10,Genie Logiciel,0%,100%,100%,100%,6.7s
11,Conception Web Avancee,50%,100%,100%,33%,7.7s
12,Analyse Exploratoire de Donnees,50%,100%,100%,80%,13.1s
13,Systemes de Gestion de Donnees,50%,100%,100%,71%,10.5s
