#,Matiere,Fidelite,Pertinence,Completude,Mots-cles,Latence
1,Algorithmique,0%,100%,100%,50%,7.8s
2,Algorithmique,100%,100%,70%,60%,14.0s
3,Intelligence Artificielle,100%,100%,100%,50%,10.9s
4,Intelligence Artificielle,0%,100%,100%,40%,10.8s
5,Logique & Prolog,100%,100%,100%,80%,8.0s
6,Logique & Prolog,100%,100%,70%,20%,16.3s
7,Systemes Distribues,70%,100%,100%,60%,7.0s
8,Systemes Distribues,0%,100%,100%,100%,13.2s
9,Cloud & Reseaux,0%,100%,100%,100%,12.3s
10,Genie Logiciel,70%,100%,100%,100%,11.8s
11,Conception Web Avancee,100%,100%,100%,33%,8.6s
12,Analyse Exploratoire de Donnees,100%,100%,100%,60%,8.4s
13,Systemes de Gestion de Donnees,100%,100%,100%,29%,11.2s
